156.41714833333333,105.2587615,1.7092998333333331,0.0,8.452405500000001,8.402243499999999,6.571815,9.00311,56.350383333333326,60.86813333333334,57.83428333333333,51.649,2374.9575666666665,0.6324,19.14163333333333,1.501766666666667,59.82684999999999
160.77980166666669,109.06733566666666,1.9417266666666664,10.1155905,9.882624333333332,9.763865333333333,6.5112950000000005,10.180461666666666,35.916033333333324,41.51201666666667,38.80125,30.898216666666666,2553.7317,0.5508333333333333,47.580549999999995,2.1673,56.79013333333333
159.07397,107.212525,1.803451333333333,0.0,9.132094166666667,9.047873333333333,6.632351666666667,9.69043,44.61076666666666,49.653549999999996,46.86440000000001,40.06199999999999,2459.256233333333,0.6189833333333332,27.85616666666667,1.7754166666666669,58.89436666666667
157.10873333333333,106.43329733333333,1.7276255,0.0,8.597235166666668,8.538582499999999,6.620265,9.242258333333332,53.48558333333333,58.038833333333336,55.096916666666665,48.99033333333333,2406.754433333333,0.6461666666666666,19.890800000000002,1.5208333333333335,60.57373333333333
156.86256833333331,106.1392855,1.7523063333333333,0.0,8.504576,8.4466295,6.606143333333334,9.170436666666665,54.644999999999996,59.345916666666675,56.22535,49.61718333333334,2397.5996,0.6465500000000001,20.74905,1.6316166666666665,60.52755
172.9333,122.49370566666666,1.0845621666666667,0.0,8.392022666666666,8.347657333333332,3.2817933333333333,8.910829999999999,57.6337,61.00425,59.281666666666666,52.97153333333334,2618.041833333333,0.7156666666666668,19.09715,1.5154,29.785233333333327
159.12636666666666,107.61712166666666,1.7984716666666667,0.0,9.113608666666668,9.028741,6.631548333333333,9.704178333333335,44.49103333333334,49.482583333333324,46.74985,40.059033333333325,2453.6836333333326,0.6187500000000002,27.480149999999995,1.7486,59.47919999999999
161.0547633333333,109.59146683333333,2.0020488333333333,0.40874883333333334,9.962554833333334,9.842785833333332,6.701393333333333,10.20728,35.42093333333333,41.04403333333334,38.39271666666666,30.52016666666667,2547.752233333333,0.55015,46.87669999999999,2.1644166666666664,59.06893333333333
172.65295,123.01418100000001,1.0885923333333334,2.8499999999999998e-05,8.392331666666667,8.344055,3.32391,8.908006666666667,57.591550000000005,60.960966666666664,59.1966,52.92165000000001,2617.5240666666664,0.7239333333333333,18.895933333333332,1.5059666666666667,30.81966666666666
158.46267666666668,107.46917649999999,1.7335623333333332,0.0,9.179829333333332,9.095113666666666,6.366928333333334,9.72564,44.01970000000001,49.000766666666664,46.29936666666667,39.59361666666666,2482.5098666666668,0.6177499999999999,27.695449999999997,1.7570666666666663,56.5529
161.04737333333333,109.573312,2.0131371666666666,9.274010666666667,9.928926333333335,9.8098965,6.700896666666668,10.186938333333334,35.53606666666667,41.179,38.48913333333334,30.63566666666667,2541.3618666666666,0.5541,47.07671666666666,2.1565666666666674,59.188849999999995
172.80435166666666,122.9013255,1.1002741666666667,0.0082775,8.400592,8.350680666666666,3.3176816666666666,8.901711666666667,57.14183333333334,60.64653333333332,58.779916666666665,52.54031666666666,2607.817133333333,0.7277833333333333,18.87605,1.497966666666667,30.889166666666664
161.33571333333333,109.40604566666666,1.9885319999999997,10.175319833333333,9.943667999999999,9.824498333333334,6.669328333333333,10.174961666666668,35.53953333333333,41.17518333333333,38.48049999999999,30.547666666666668,2543.3324666666663,0.5567,46.74888333333333,2.1768500000000004,58.49903333333334
156.4745333333333,105.43527516666666,1.6827775,0.0,8.520348833333333,8.462436333333335,6.3619650000000005,9.192498333333333,54.401300000000006,58.90553333333334,55.891233333333325,49.64486666666667,2405.0216666666665,0.6614166666666665,20.095599999999997,1.5473666666666666,57.60453333333333
158.31755666666666,107.36201283333334,1.780031,0.0,8.987719833333333,8.910441166666667,6.624381666666666,9.608033333333333,46.55636666666666,51.538,48.74479999999999,42.15133333333333,2445.7855333333328,0.5951000000000001,26.453883333333337,1.7053833333333333,59.55429999999999
158.32209333333336,107.34323783333332,1.7774904999999999,0.004166666666666667,9.008289166666668,8.931556166666667,6.647133333333333,9.613258333333333,46.597466666666655,51.585466666666676,48.786583333333326,42.166333333333334,2456.1855,0.5822166666666667,26.456333333333337,1.7128666666666668,59.572750000000006
158.86298499999998,107.06908116666666,1.7846085,0.0,9.0652455,8.985417666666669,6.630733333333333,9.670373333333334,45.74115,50.64926666666666,47.89021666666666,41.205733333333335,2460.4541,0.6169166666666667,27.708333333333336,1.7420166666666668,58.75936666666667
158.59558333333334,107.73238166666667,1.7589301666666668,0.0,9.173691333333334,9.087668166666667,6.461798333333333,9.733665,44.13278333333333,49.131,46.3559,39.77188333333334,2470.7524999999996,0.6151333333333332,27.134799999999995,1.7264666666666666,57.665000000000006
156.14344333333332,105.46359683333334,1.6454966666666666,0.0,8.5323975,8.475064333333334,6.280448333333334,9.202826666666667,54.18405,58.73461666666666,55.74971666666668,49.5679,2417.6527666666666,0.6602333333333334,19.974916666666665,1.5325333333333333,56.684549999999994
161.04595,109.60781416666667,2.0041965,0.027606999999999996,9.964983,9.845623000000002,6.702649999999999,10.207483333333332,35.4295,41.05028333333333,38.38988333333332,30.502050000000004,2548.8448333333336,0.5579833333333333,46.9571,2.16875,59.022333333333336
160.25722333333334,109.04959066666666,1.9170194999999997,10.069733999999999,9.836544833333333,9.7211285,6.42856,10.168903333333333,36.300549999999994,41.91624999999999,39.18443333333333,31.336100000000002,2561.439233333333,0.5387333333333333,47.205000000000005,2.1504499999999998,55.99813333333332
160.654635,108.9347165,1.9288671666666666,10.059632166666667,9.830694000000001,9.714964499999999,6.495593333333334,10.137588333333333,36.2606,41.91823333333334,39.151066666666665,31.30793333333333,2547.9505999999997,0.5428666666666666,46.83128333333334,2.1424000000000003,56.77488333333333
160.69847,108.68399083333334,1.9120813333333335,9.883801,9.9436365,9.824271,6.393626666666666,10.207833333333333,35.63485000000001,41.228533333333324,38.495983333333335,30.6751,2579.291333333333,0.5501999999999999,47.14073333333333,2.1512666666666664,54.71628333333334
161.00188666666668,109.53229866666665,2.0163133333333336,1.5517628333333335,9.960446,9.839942666666667,6.697098333333333,10.157258333333333,35.449333333333335,41.06449999999999,38.398149999999994,30.480550000000004,2545.1706999999997,0.5579666666666667,46.850233333333335,2.167016666666667,59.04463333333333
157.88655166666666,107.16574166666666,1.727004166666667,0.0,9.0309775,8.954877833333333,6.372348333333333,9.629886666666668,45.96113333333333,50.80381666666667,48.17059999999999,41.574216666666665,2471.505766666666,0.6243500000000001,27.078950000000003,1.7122499999999996,56.917816666666674
156.44836,105.69176183333333,1.7003471666666667,0.0,8.517337,8.460615166666667,6.365773333333333,9.193798333333334,54.422050000000006,58.9532,55.890433333333334,49.70883333333333,2405.483133333333,0.6556166666666665,19.96871666666667,1.5309499999999998,57.885250000000006
160.49849833333334,109.10673433333332,1.9251983333333333,10.166808499999998,9.934784833333334,9.816413833333334,6.427121666666666,10.197908333333334,35.70283333333334,41.2408,38.60355,30.651166666666672,2576.704533333333,0.5335000000000001,47.896566666666665,2.1852,55.66081666666666
160.97739833333333,109.63228666666666,2.001363,10.076088666666667,9.849938166666666,9.732458833333332,6.690446666666666,10.141046666666668,36.13348333333334,41.79346666666667,39.008449999999996,31.056233333333335,2537.273733333333,0.5459333333333334,47.3062,2.172683333333333,59.09193333333334
158.24458666666666,107.27049416666667,1.7794865,0.0,8.973365166666666,8.899678333333334,6.625516666666667,9.600933333333332,46.82266666666667,51.93586666666667,48.993066666666664,42.42388333333333,2443.0690666666665,0.5892166666666667,26.18223333333333,1.7005499999999998,59.61946666666666
161.39620666666667,109.13202333333334,1.976938,10.17316,9.942083666666667,9.823598666666667,6.654796666666667,10.174363333333332,35.54659999999999,41.21503333333333,38.501033333333325,30.62228333333333,2546.2712666666666,0.5537500000000001,46.37893333333333,2.1599,58.05525
157.13305333333335,106.45519833333334,1.726689166666667,0.0,8.6175675,8.561503833333333,6.62782,9.275005,53.198600000000006,57.7354,54.77101666666667,48.72718333333332,2406.913466666667,0.6688333333333333,19.83398333333334,1.509966666666667,60.64725
158.00162833333334,106.82304800000001,1.719157166666667,0.0,9.039698,8.963006333333334,6.35047,9.632433333333335,45.950700000000005,50.80963333333333,48.145266666666664,41.59439999999999,2475.028733333333,0.6283833333333333,26.37226666666667,1.6985000000000003,56.13321666666666
172.84484833333335,122.98628233333332,1.141055,0.023756499999999996,8.433526333333333,8.385848166666666,3.342346666666667,8.97418,56.74351666666666,60.255849999999995,58.31335,52.14161666666666,2620.6446,0.7340333333333333,18.952083333333338,1.4922000000000002,31.046116666666663
173.30805166666667,122.85143550000001,1.1306303333333334,0.4323923333333333,8.526526166666667,8.468926166666666,3.234171666666667,9.194191666666667,54.1396,58.48865000000001,55.825466666666664,49.4555,2652.8122,0.7262333333333333,20.238733333333336,1.5795499999999998,29.102233333333338
156.46658833333333,105.73657533333333,1.6947776666666665,0.0,8.518111666666666,8.460479000000001,6.366529999999999,9.195078333333335,54.40820000000001,58.94188333333333,55.9167,49.707066666666655,2406.1569666666664,0.6571833333333335,20.01491666666667,1.5373833333333335,57.848683333333334
158.69488333333334,107.62058566666666,1.7612143333333334,0.028103,9.167382833333333,9.082902666666666,6.454888333333333,9.72527,44.12116666666666,49.08821666666666,46.33736666666667,39.78081666666666,2471.191,0.6093500000000002,27.223616666666665,1.7185833333333336,57.62665000000001
172.87013000000002,122.71847916666667,1.0709013333333335,0.0012665,8.386021833333334,8.340727000000001,3.3155183333333333,8.902551666666666,57.50115,60.995400000000004,59.07986666666668,52.8025,2602.861233333333,0.7316333333333332,19.204616666666666,1.5054833333333333,30.724200000000003
158.85219,107.18494299999999,1.7462189999999997,0.0,9.166261333333333,9.082150166666667,6.412708333333334,9.719759999999999,44.07283333333334,49.05698333333333,46.37241666666666,39.6728,2472.322466666667,0.6134166666666668,27.620016666666665,1.7543166666666665,56.63536666666666
160.59960666666666,108.60712766666666,1.9031546666666666,10.108020666666667,9.882101166666667,9.764685166666668,6.369256666666667,10.152375000000001,35.92933333333333,41.57191666666667,38.822983333333326,30.888416666666668,2567.611533333333,0.54055,47.4326,2.1694166666666663,54.85363333333334
160.34960166666667,108.66754266666668,1.9167360000000002,10.058764833333333,9.828292,9.713093,6.406783333333333,10.162596666666667,36.31713333333333,41.8742,39.1984,31.4144,2556.954533333333,0.5434166666666667,46.88488333333335,2.1327833333333333,55.66861666666667
160.25987333333333,108.905267,1.9232943333333332,10.062333833333334,9.835306666666666,9.720302833333333,6.412116666666667,10.147520000000002,36.33015,41.918749999999996,39.2199,31.393666666666668,2556.687,0.53795,46.83038333333334,2.14205,55.94373333333333
158.75178,107.407631,1.7548399999999997,0.0,9.187284666666667,9.101521166666668,6.460344999999999,9.716388333333335,44.040400000000005,49.0734,46.29501666666667,39.65783333333333,2476.9330999999997,0.6142000000000001,27.339749999999995,1.739283333333333,57.2891
160.745705,109.28542333333334,1.9423238333333332,10.147347333333334,9.918030833333333,9.799076000000001,6.492446666666667,10.163683333333333,35.61815000000001,41.263616666666664,38.56188333333334,30.641916666666663,2549.6677999999997,0.5475166666666668,47.226150000000004,2.1684166666666664,56.870450000000005
160.199095,109.05156516666668,1.9165584999999998,10.057713833333334,9.829111,9.7151465,6.4052983333333335,10.144771666666667,36.34748333333334,41.94405,39.21946666666666,31.428616666666663,2557.9622,0.5415333333333334,46.637299999999996,2.1279166666666662,55.84185000000001
160.68666333333334,109.28470516666667,1.9615600000000002,10.108248,9.876206999999999,9.757635166666667,6.522431666666666,10.175861666666666,35.94293333333334,41.54718333333334,38.79501666666666,30.899316666666667,2550.548833333333,0.5417166666666667,47.384816666666666,2.16525,57.178666666666665
158.09180333333333,106.55946083333333,1.7055931666666668,0.0,9.028930833333334,8.9536815,6.318951666666667,9.627163333333334,45.99961666666666,50.860866666666666,48.178716666666666,41.63096666666666,2469.3799,0.6199833333333333,26.626416666666664,1.6995666666666664,55.525416666666686
160.57949166666666,109.31818516666667,1.9412596666666668,10.080161333333333,9.8540045,9.738805666666668,6.5112283333333325,10.153423333333333,36.17098333333333,41.8181,39.07188333333333,31.221633333333337,2547.0637666666667,0.5486833333333333,46.789883333333336,2.1460333333333335,57.107533333333336
159.43799666666666,108.51088516666667,1.8410633333333335,0.0,9.1048315,9.019264666666666,6.659990000000001,9.997761666666666,43.53283333333333,47.98141666666667,44.797133333333335,40.612550000000006,2480.4348666666665,0.5716833333333333,18.205733333333335,1.1291333333333333,59.47373333333333
173.12971166666668,122.99791200000001,1.1510675000000001,0.0,8.435997,8.387728166666667,3.3214733333333335,8.981661666666668,56.562533333333334,60.52401666666666,58.25435,52.136399999999995,2623.9870666666666,0.7210666666666667,18.795,1.4803000000000002,30.755949999999995
172.71055833333335,123.02309016666666,1.0895606666666666,0.0,8.372292333333334,8.327208500000001,3.3414349999999997,8.868495,57.69656666666666,61.10355,59.365383333333334,53.013583333333344,2599.5034666666666,0.7336833333333335,19.215183333333332,1.5185166666666667,31.33965
157.89140333333333,107.01163833333332,1.7146811666666666,0.0,9.028231499999999,8.953252166666665,6.369185,9.63025,46.03978333333335,50.833316666666676,48.16298333333334,41.61215000000001,2467.4575999999997,0.6261,26.969616666666663,1.6981333333333333,56.69828333333333
158.59539833333332,107.76220716666667,1.8003541666666667,0.0,8.815813666666667,8.7445195,6.64878,9.741035,47.751066666666674,52.31358333333333,49.08618333333333,44.30386666666667,2448.3263333333334,0.60335,17.66436666666667,1.2561166666666668,60.018899999999995
156.57108166666666,105.136827,1.7016428333333333,2.6248198333333335,8.4314625,8.383880666666666,6.345318333333333,8.974631666666665,56.77963333333333,60.51670000000001,58.39378333333333,52.168366666666664,2403.3003999999996,0.69675,19.04133333333333,1.5050166666666667,56.10145
160.43131666666667,109.01542433333333,1.9041063333333332,10.1209215,9.892859333333334,9.774726166666667,6.40294,10.157306666666667,35.83871666666667,41.43235000000001,38.74846666666666,30.895416666666666,2563.2187,0.5452499999999999,46.88833333333334,2.149783333333333,55.78599999999999
172.98256333333333,122.51833733333333,1.0984206666666665,0.0,8.389067,8.345261166666665,3.2628816666666665,8.884296666666668,57.32448333333334,60.71456666666666,58.95410000000001,52.727416666666656,2607.8034,0.7206499999999998,18.769133333333336,1.4964666666666664,29.75581666666666
156.40498166666666,105.2637745,1.7161050000000002,0.0,8.457127999999999,8.406359666666667,6.567868333333333,9.00967,56.32433333333333,60.83319999999999,57.771583333333325,51.724816666666676,2375.7466999999997,0.6378833333333334,18.724783333333335,1.4676000000000002,59.79686666666667
157.070375,106.41060916666667,1.7376113333333332,0.0,8.601834333333333,8.543530166666667,6.597076666666667,9.249678333333334,53.522466666666666,57.978733333333345,55.02181666666667,48.91250000000001,2404.651966666667,0.6663333333333333,20.077233333333332,1.5217999999999998,60.21348333333334
